source1_entity_id	true_entity_id	true_source	candidate_status
S1-507693271	S2-839302444	S2	CANDIDATE_PRESENT
S1-507693271	S2-450270874	S2	CANDIDATE_PRESENT
S1-507693271	S2-668192879	S2	CANDIDATE_PRESENT
S1-627406325	S2-990016149	S2	CANDIDATE_MISSING
S1-627406325	S2-574244569	S2	CANDIDATE_PRESENT
S1-627406325	S2-447576344	S2	CANDIDATE_PRESENT
S1-627406325	S3-268680764	S3	CANDIDATE_PRESENT
S1-627406325	S3-890936377	S3	CANDIDATE_PRESENT
S1-800072803	S2-913255771	S2	CANDIDATE_PRESENT
S1-800072803	S2-34410442	S2	CANDIDATE_PRESENT
S1-800072803	S3-51678768	S3	CANDIDATE_MISSING
S1-800072803	S3-303518217	S3	CANDIDATE_MISSING
S1-705522256	S2-816261831	S2	CANDIDATE_PRESENT
S1-705522256	S2-494110020	S2	CANDIDATE_MISSING
S1-705522256	S3-779523916	S3	CANDIDATE_MISSING
S1-705522256	S3-929510495	S3	CANDIDATE_PRESENT
S1-979266640	S2-340420404	S2	CANDIDATE_PRESENT
S1-979266640	S2-540448566	S2	CANDIDATE_PRESENT
S1-916406672	S2-467101848	S2	CANDIDATE_PRESENT
S1-916406672	S3-168595840	S3	CANDIDATE_MISSING
S1-916406672	S3-138939839	S3	CANDIDATE_PRESENT
S1-916406672	S3-650803209	S3	CANDIDATE_PRESENT
S1-916406672	S3-972710686	S3	CANDIDATE_PRESENT
S1-298877090	S2-133728194	S2	CANDIDATE_PRESENT
S1-298877090	S3-955658625	S3	CANDIDATE_PRESENT
S1-298877090	S3-126811344	S3	CANDIDATE_PRESENT
S1-198026451	S2-817939067	S2	CANDIDATE_PRESENT
S1-198026451	S2-190691939	S2	CANDIDATE_PRESENT
S1-198026451	S2-882023369	S2	CANDIDATE_PRESENT
S1-198026451	S3-474324703	S3	CANDIDATE_PRESENT
S1-198026451	S3-439449015	S3	CANDIDATE_PRESENT
S1-432962984	S2-677326475	S2	CANDIDATE_PRESENT
S1-432962984	S2-373098884	S2	CANDIDATE_PRESENT
S1-432962984	S3-162356362	S3	CANDIDATE_PRESENT
S1-432962984	S3-203836880	S3	CANDIDATE_PRESENT
S1-786638184	S3-294803555	S3	CANDIDATE_PRESENT
S1-786638184	S3-970915218	S3	CANDIDATE_PRESENT
S1-520730944	S2-269724750	S2	CANDIDATE_PRESENT
S1-520730944	S3-38965323	S3	CANDIDATE_PRESENT
S1-742245952	S2-235210150	S2	CANDIDATE_PRESENT
S1-742245952	S2-327953319	S2	CANDIDATE_PRESENT
S1-742245952	S2-285188309	S2	CANDIDATE_PRESENT
S1-742245952	S3-427087665	S3	CANDIDATE_PRESENT
S1-970298997	S2-96371588	S2	CANDIDATE_PRESENT
S1-747060914	S2-631169147	S2	CANDIDATE_PRESENT
S1-747060914	S2-277241967	S2	CANDIDATE_PRESENT
S1-747060914	S3-69321353	S3	CANDIDATE_PRESENT
S1-747060914	S3-753280692	S3	CANDIDATE_PRESENT
S1-747060914	S3-7731097	S3	CANDIDATE_PRESENT
S1-58259520	S2-328519446	S2	CANDIDATE_PRESENT
S1-58259520	S3-74640007	S3	CANDIDATE_PRESENT
S1-58259520	S3-95232594	S3	CANDIDATE_PRESENT
S1-58259520	S3-565051942	S3	CANDIDATE_PRESENT
S1-39641619	S2-712311340	S2	CANDIDATE_MISSING
S1-39641619	S3-76298342	S3	CANDIDATE_MISSING
S1-39641619	S3-245091850	S3	CANDIDATE_MISSING
S1-39641619	S3-932179115	S3	CANDIDATE_PRESENT
S1-47756016	S2-779063605	S2	CANDIDATE_PRESENT
S1-619895264	S2-881710292	S2	CANDIDATE_PRESENT
S1-619895264	S3-975056122	S3	CANDIDATE_PRESENT
S1-619895264	S3-831781219	S3	CANDIDATE_PRESENT
S1-619895264	S3-673953617	S3	CANDIDATE_PRESENT
S1-84838337	S2-871721018	S2	CANDIDATE_PRESENT
S1-84838337	S2-774689342	S2	CANDIDATE_MISSING
S1-84838337	S3-170809418	S3	CANDIDATE_PRESENT
S1-84838337	S3-532973078	S3	CANDIDATE_MISSING
S1-996684915	S2-207275678	S2	CANDIDATE_PRESENT
S1-996684915	S2-287995401	S2	CANDIDATE_PRESENT
S1-363414052	S2-857674782	S2	CANDIDATE_PRESENT
S1-363414052	S2-559623141	S2	CANDIDATE_PRESENT
S1-363414052	S2-669343208	S2	CANDIDATE_PRESENT
S1-363414052	S3-821671998	S3	CANDIDATE_PRESENT
S1-628169346	S2-790845849	S2	CANDIDATE_PRESENT
S1-628169346	S3-204461285	S3	CANDIDATE_PRESENT
S1-628169346	S3-192192174	S3	CANDIDATE_PRESENT
S1-589521969	S2-630237012	S2	CANDIDATE_PRESENT
S1-589521969	S2-989630175	S2	CANDIDATE_PRESENT
S1-304099102	S2-330425978	S2	CANDIDATE_PRESENT
S1-304099102	S2-534917407	S2	CANDIDATE_PRESENT
S1-917085859	S2-869027552	S2	CANDIDATE_MISSING
S1-917085859	S3-873589114	S3	CANDIDATE_PRESENT
S1-917085859	S3-371104942	S3	CANDIDATE_PRESENT
S1-355110377	S2-741696974	S2	CANDIDATE_MISSING
S1-355110377	S2-710157624	S2	CANDIDATE_PRESENT
S1-355110377	S3-583692928	S3	CANDIDATE_PRESENT
S1-2169715	S2-979556169	S2	CANDIDATE_PRESENT
S1-2169715	S3-720040227	S3	CANDIDATE_MISSING
S1-2169715	S3-907464095	S3	CANDIDATE_PRESENT
S1-2169715	S3-377971638	S3	CANDIDATE_PRESENT
S1-751888247	S2-969781492	S2	CANDIDATE_PRESENT
S1-751888247	S2-15904770	S2	CANDIDATE_PRESENT
S1-751888247	S2-387877425	S2	CANDIDATE_PRESENT
S1-751888247	S2-297932398	S2	CANDIDATE_PRESENT
S1-399649742	S2-880681699	S2	CANDIDATE_PRESENT
S1-399649742	S2-755860960	S2	CANDIDATE_PRESENT
S1-399649742	S3-246118494	S3	CANDIDATE_PRESENT
S1-399649742	S3-417206503	S3	CANDIDATE_MISSING
S1-791176254	S2-592774340	S2	CANDIDATE_PRESENT
S1-791176254	S2-434419443	S2	CANDIDATE_PRESENT
S1-791176254	S2-598530914	S2	CANDIDATE_PRESENT
S1-791176254	S2-992634886	S2	CANDIDATE_PRESENT
S1-93806322	S2-875972736	S2	CANDIDATE_PRESENT
S1-93806322	S2-883521854	S2	CANDIDATE_PRESENT
S1-93806322	S2-688963050	S2	CANDIDATE_PRESENT
S1-93806322	S2-818946606	S2	CANDIDATE_PRESENT
S1-93806322	S3-473682994	S3	CANDIDATE_PRESENT
S1-6381641	S2-62262499	S2	CANDIDATE_PRESENT
S1-6381641	S2-612490145	S2	CANDIDATE_PRESENT
S1-6381641	S3-894616241	S3	CANDIDATE_MISSING
S1-6381641	S3-826775859	S3	CANDIDATE_PRESENT
S1-823262268	S2-860694525	S2	CANDIDATE_PRESENT
S1-823262268	S3-681465540	S3	CANDIDATE_PRESENT
S1-438047370	S2-933636187	S2	CANDIDATE_PRESENT
S1-438047370	S2-171522701	S2	CANDIDATE_PRESENT
S1-438047370	S2-430134168	S2	CANDIDATE_PRESENT
S1-438047370	S3-698547555	S3	CANDIDATE_PRESENT
S1-438047370	S3-612852451	S3	CANDIDATE_PRESENT
S1-194603851	S2-782753496	S2	CANDIDATE_PRESENT
S1-194603851	S2-65907350	S2	CANDIDATE_PRESENT
S1-194603851	S3-909345332	S3	CANDIDATE_PRESENT
S1-74446127	S2-291489127	S2	CANDIDATE_PRESENT
S1-74446127	S2-391135618	S2	CANDIDATE_PRESENT
S1-74446127	S2-425440483	S2	CANDIDATE_PRESENT
S1-74446127	S3-283741124	S3	CANDIDATE_PRESENT
S1-65852263	S2-723107489	S2	CANDIDATE_PRESENT
S1-65852263	S3-189448396	S3	CANDIDATE_PRESENT
S1-644513630	S2-716660928	S2	CANDIDATE_PRESENT
S1-644513630	S3-240117843	S3	CANDIDATE_PRESENT
S1-321042893	S2-426334381	S2	CANDIDATE_PRESENT
S1-321042893	S3-386032164	S3	CANDIDATE_PRESENT
S1-369058465	S2-369864790	S2	CANDIDATE_PRESENT
S1-369058465	S3-355523913	S3	CANDIDATE_PRESENT
S1-369058465	S3-699956481	S3	CANDIDATE_PRESENT
S1-198041406	S2-369976676	S2	CANDIDATE_PRESENT
S1-198041406	S2-992105811	S2	CANDIDATE_PRESENT
S1-198041406	S3-850915615	S3	CANDIDATE_PRESENT
S1-88905792	S2-331575983	S2	CANDIDATE_PRESENT
S1-88905792	S2-557990591	S2	CANDIDATE_PRESENT
S1-88905792	S3-927833760	S3	CANDIDATE_PRESENT
S1-88905792	S3-664530964	S3	CANDIDATE_PRESENT
S1-581574549	S2-750713886	S2	CANDIDATE_MISSING
S1-581574549	S2-545653362	S2	CANDIDATE_PRESENT
S1-581574549	S3-166887929	S3	CANDIDATE_PRESENT
S1-581574549	S3-805581645	S3	CANDIDATE_PRESENT
S1-581574549	S3-350047495	S3	CANDIDATE_PRESENT
S1-235106542	S2-294474806	S2	CANDIDATE_PRESENT
S1-235106542	S3-545794093	S3	CANDIDATE_PRESENT
S1-393818512	S2-859689226	S2	CANDIDATE_PRESENT
S1-393818512	S3-830356800	S3	CANDIDATE_PRESENT
S1-393818512	S3-578769803	S3	CANDIDATE_PRESENT
S1-519076290	S2-634976039	S2	CANDIDATE_PRESENT
S1-519076290	S2-484080182	S2	CANDIDATE_PRESENT
S1-519076290	S2-28365490	S2	CANDIDATE_PRESENT
S1-519076290	S3-284014969	S3	CANDIDATE_PRESENT
S1-519076290	S3-537199332	S3	CANDIDATE_PRESENT
S1-519076290	S3-245410562	S3	CANDIDATE_PRESENT
S1-388865106	S2-918032505	S2	CANDIDATE_PRESENT
S1-388865106	S2-166747351	S2	CANDIDATE_PRESENT
S1-388865106	S3-350121760	S3	CANDIDATE_PRESENT
S1-960126068	S2-433145651	S2	CANDIDATE_MISSING
S1-960126068	S3-749078659	S3	CANDIDATE_PRESENT
S1-960126068	S3-10350880	S3	CANDIDATE_PRESENT
S1-973233920	S2-428307002	S2	CANDIDATE_PRESENT
S1-973233920	S3-110090880	S3	CANDIDATE_MISSING
S1-973233920	S3-159133847	S3	CANDIDATE_PRESENT
S1-973233920	S3-792460305	S3	CANDIDATE_PRESENT
S1-555006823	S2-493843373	S2	CANDIDATE_PRESENT
S1-555006823	S2-292910352	S2	CANDIDATE_PRESENT
S1-555006823	S3-461070912	S3	CANDIDATE_PRESENT
S1-734200028	S2-321835132	S2	CANDIDATE_PRESENT
S1-734200028	S3-435437219	S3	CANDIDATE_PRESENT
S1-734200028	S3-851753042	S3	CANDIDATE_PRESENT
S1-734200028	S3-982738373	S3	CANDIDATE_PRESENT
S1-845493376	S2-486963802	S2	CANDIDATE_PRESENT
S1-845493376	S3-74171796	S3	CANDIDATE_MISSING
S1-570361411	S2-603890088	S2	CANDIDATE_MISSING
S1-570361411	S2-592744157	S2	CANDIDATE_MISSING
S1-570361411	S3-935890494	S3	CANDIDATE_MISSING
S1-570361411	S3-616914483	S3	CANDIDATE_MISSING
S1-393137673	S2-486337760	S2	CANDIDATE_MISSING
S1-393137673	S2-775565398	S2	CANDIDATE_PRESENT
S1-393137673	S3-958991196	S3	CANDIDATE_PRESENT
S1-393137673	S3-263451348	S3	CANDIDATE_PRESENT
S1-393137673	S3-183782586	S3	CANDIDATE_PRESENT
S1-393137673	S3-124034362	S3	CANDIDATE_PRESENT
S1-453223583	S2-447512236	S2	CANDIDATE_PRESENT
S1-453223583	S2-859167627	S2	CANDIDATE_PRESENT
S1-453223583	S3-948308596	S3	CANDIDATE_PRESENT
S1-453223583	S3-123982953	S3	CANDIDATE_PRESENT
S1-951104915	S3-684170461	S3	CANDIDATE_PRESENT
S1-758631377	S2-400625674	S2	CANDIDATE_PRESENT
S1-520682975	S2-432820241	S2	CANDIDATE_PRESENT
S1-520682975	S2-21286030	S2	CANDIDATE_PRESENT
S1-520682975	S3-883837756	S3	CANDIDATE_PRESENT
S1-520682975	S3-970784240	S3	CANDIDATE_PRESENT
S1-41869420	S3-466977126	S3	CANDIDATE_PRESENT
S1-41869420	S3-201292429	S3	CANDIDATE_PRESENT
S1-912508322	S2-276782865	S2	CANDIDATE_MISSING
S1-912508322	S2-334957677	S2	CANDIDATE_PRESENT
S1-912508322	S2-974864172	S2	CANDIDATE_PRESENT
S1-912508322	S3-894743995	S3	CANDIDATE_PRESENT
S1-912508322	S3-768166043	S3	CANDIDATE_PRESENT
S1-607646145	S2-314981779	S2	CANDIDATE_PRESENT
S1-607646145	S2-538148158	S2	CANDIDATE_PRESENT
S1-607646145	S2-861230026	S2	CANDIDATE_PRESENT
S1-607646145	S3-209190763	S3	CANDIDATE_PRESENT
S1-607646145	S3-974855692	S3	CANDIDATE_PRESENT
S1-377745466	S2-203037501	S2	CANDIDATE_PRESENT
S1-377745466	S3-70942743	S3	CANDIDATE_PRESENT
S1-377745466	S3-402918963	S3	CANDIDATE_MISSING
S1-377745466	S3-836170816	S3	CANDIDATE_PRESENT
S1-743171772	S2-166364524	S2	CANDIDATE_PRESENT
S1-743171772	S2-556427757	S2	CANDIDATE_PRESENT
S1-743171772	S2-914083138	S2	CANDIDATE_PRESENT
S1-743171772	S2-550708294	S2	CANDIDATE_PRESENT
S1-804122429	S2-362091888	S2	CANDIDATE_PRESENT
S1-804122429	S2-516956825	S2	CANDIDATE_PRESENT
S1-804122429	S2-759605861	S2	CANDIDATE_PRESENT
S1-804122429	S3-69931587	S3	CANDIDATE_PRESENT
S1-804122429	S3-957723173	S3	CANDIDATE_PRESENT
S1-804122429	S3-851428017	S3	CANDIDATE_PRESENT
S1-148298186	S2-993065032	S2	CANDIDATE_PRESENT
S1-148298186	S2-392837337	S2	CANDIDATE_PRESENT
S1-148298186	S3-847184965	S3	CANDIDATE_PRESENT
S1-148298186	S3-609250433	S3	CANDIDATE_PRESENT
S1-148298186	S3-621855891	S3	CANDIDATE_PRESENT
S1-363099334	S2-388817189	S2	CANDIDATE_PRESENT
S1-363099334	S2-643171349	S2	CANDIDATE_PRESENT
S1-363099334	S3-602842416	S3	CANDIDATE_PRESENT
S1-454231145	S2-290451718	S2	CANDIDATE_MISSING
S1-454231145	S2-323003949	S2	CANDIDATE_MISSING
S1-454231145	S2-752865078	S2	CANDIDATE_PRESENT
S1-454231145	S3-844062088	S3	CANDIDATE_MISSING
S1-454231145	S3-885709198	S3	CANDIDATE_PRESENT
S1-454231145	S3-328944512	S3	CANDIDATE_PRESENT
S1-800294363	S2-90945076	S2	CANDIDATE_MISSING
S1-800294363	S3-618567505	S3	CANDIDATE_PRESENT
S1-800294363	S3-843752369	S3	CANDIDATE_PRESENT
S1-684624531	S2-613710201	S2	CANDIDATE_PRESENT
S1-684624531	S2-553665270	S2	CANDIDATE_PRESENT
S1-267736961	S2-8949457	S2	CANDIDATE_PRESENT
S1-267736961	S2-588277082	S2	CANDIDATE_PRESENT
S1-267736961	S3-555494719	S3	CANDIDATE_MISSING
S1-267736961	S3-60260541	S3	CANDIDATE_PRESENT
S1-267736961	S3-67191621	S3	CANDIDATE_PRESENT
S1-600079333	S2-327558167	S2	CANDIDATE_PRESENT
S1-600079333	S3-554676842	S3	CANDIDATE_PRESENT
S1-600079333	S3-583639408	S3	CANDIDATE_PRESENT
S1-701741704	S2-629353884	S2	CANDIDATE_PRESENT
S1-701741704	S2-75964879	S2	CANDIDATE_PRESENT
S1-701741704	S2-372427590	S2	CANDIDATE_PRESENT
S1-701741704	S2-755382991	S2	CANDIDATE_PRESENT
S1-701741704	S3-224441801	S3	CANDIDATE_PRESENT
S1-672842987	S2-807319622	S2	CANDIDATE_PRESENT
S1-672842987	S2-564608941	S2	CANDIDATE_PRESENT
S1-672842987	S3-705508919	S3	CANDIDATE_PRESENT
S1-561721636	S2-453406828	S2	CANDIDATE_PRESENT
S1-561721636	S3-955261621	S3	CANDIDATE_PRESENT
S1-561721636	S3-435043854	S3	CANDIDATE_PRESENT
S1-561721636	S3-721276231	S3	CANDIDATE_PRESENT
S1-561721636	S3-419868519	S3	CANDIDATE_PRESENT
S1-982444906	S2-903135656	S2	CANDIDATE_PRESENT
S1-982444906	S2-914723848	S2	CANDIDATE_PRESENT
S1-982444906	S3-815793885	S3	CANDIDATE_PRESENT
S1-982444906	S3-76911441	S3	CANDIDATE_PRESENT
S1-152556345	S2-195869011	S2	CANDIDATE_PRESENT
S1-152556345	S2-599032082	S2	CANDIDATE_PRESENT
S1-152556345	S2-905621061	S2	CANDIDATE_PRESENT
S1-152556345	S2-616041974	S2	CANDIDATE_PRESENT
S1-152556345	S3-661749901	S3	CANDIDATE_PRESENT
S1-152556345	S3-415992089	S3	CANDIDATE_PRESENT
S1-152556345	S3-435387452	S3	CANDIDATE_PRESENT
S1-248810108	S2-830185606	S2	CANDIDATE_PRESENT
S1-248810108	S2-633626080	S2	CANDIDATE_PRESENT
S1-248810108	S2-471870165	S2	CANDIDATE_PRESENT
S1-248810108	S2-91500558	S2	CANDIDATE_PRESENT
S1-248810108	S3-714353670	S3	CANDIDATE_PRESENT
S1-932043072	S2-581157189	S2	CANDIDATE_PRESENT
S1-932043072	S3-899187966	S3	CANDIDATE_MISSING
S1-932043072	S3-538951233	S3	CANDIDATE_PRESENT
S1-974825292	S2-426571438	S2	CANDIDATE_PRESENT
S1-974825292	S2-848151369	S2	CANDIDATE_PRESENT
S1-974825292	S3-34271772	S3	CANDIDATE_PRESENT
S1-912273534	S2-861590334	S2	CANDIDATE_PRESENT
S1-912273534	S2-353174162	S2	CANDIDATE_PRESENT
S1-912273534	S2-875028305	S2	CANDIDATE_PRESENT
S1-4041342	S2-462127893	S2	CANDIDATE_PRESENT
S1-4041342	S3-80315405	S3	CANDIDATE_PRESENT
S1-4041342	S3-591688169	S3	CANDIDATE_PRESENT
S1-668139592	S2-996043775	S2	CANDIDATE_PRESENT
S1-53816260	S2-618071460	S2	CANDIDATE_PRESENT
S1-539090309	S2-909776703	S2	CANDIDATE_PRESENT
S1-539090309	S3-412344533	S3	CANDIDATE_PRESENT
S1-539090309	S3-67454127	S3	CANDIDATE_PRESENT
S1-652366527	S2-546028668	S2	CANDIDATE_MISSING
S1-652366527	S3-274544858	S3	CANDIDATE_PRESENT
S1-557018978	S2-122377282	S2	CANDIDATE_PRESENT
S1-557018978	S3-278380433	S3	CANDIDATE_PRESENT
S1-557018978	S3-338916838	S3	CANDIDATE_PRESENT
S1-557018978	S3-288580297	S3	CANDIDATE_PRESENT
S1-557018978	S3-265670689	S3	CANDIDATE_MISSING
S1-698662524	S3-6676434	S3	CANDIDATE_PRESENT
S1-698662524	S3-98463734	S3	CANDIDATE_PRESENT
S1-698662524	S3-625492506	S3	CANDIDATE_PRESENT
S1-698662524	S3-449407237	S3	CANDIDATE_PRESENT
S1-698662524	S3-281405573	S3	CANDIDATE_PRESENT
S1-334587457	S2-924929663	S2	CANDIDATE_PRESENT
S1-238331147	S2-667940175	S2	CANDIDATE_MISSING
S1-238331147	S2-184368458	S2	CANDIDATE_PRESENT
S1-238331147	S2-432919674	S2	CANDIDATE_PRESENT
S1-238331147	S2-223678752	S2	CANDIDATE_PRESENT
S1-238331147	S3-727417613	S3	CANDIDATE_MISSING
S1-238331147	S3-202641162	S3	CANDIDATE_PRESENT
S1-235913521	S2-665657152	S2	CANDIDATE_PRESENT
S1-235913521	S2-265278017	S2	CANDIDATE_PRESENT
S1-235913521	S2-808406582	S2	CANDIDATE_PRESENT
S1-235913521	S3-27149577	S3	CANDIDATE_PRESENT
S1-235913521	S3-733999992	S3	CANDIDATE_PRESENT
S1-235913521	S3-861470351	S3	CANDIDATE_PRESENT
S1-873914076	S2-475956987	S2	CANDIDATE_PRESENT
S1-873914076	S3-11305372	S3	CANDIDATE_PRESENT
S1-873914076	S3-56154787	S3	CANDIDATE_MISSING
S1-799126736	S2-753797987	S2	CANDIDATE_PRESENT
S1-799126736	S2-444576528	S2	CANDIDATE_PRESENT
S1-799126736	S2-855912668	S2	CANDIDATE_PRESENT
S1-799126736	S2-940547354	S2	CANDIDATE_PRESENT
S1-799126736	S3-900848558	S3	CANDIDATE_PRESENT
S1-262390745	S2-791916744	S2	CANDIDATE_PRESENT
S1-262390745	S2-563349931	S2	CANDIDATE_PRESENT
S1-262390745	S3-444630635	S3	CANDIDATE_PRESENT
S1-262390745	S3-155703048	S3	CANDIDATE_PRESENT
S1-656199802	S2-372109868	S2	CANDIDATE_PRESENT
S1-656199802	S2-892254725	S2	CANDIDATE_PRESENT
S1-656199802	S3-496478177	S3	CANDIDATE_PRESENT
S1-946616972	S2-628164488	S2	CANDIDATE_PRESENT
S1-946616972	S3-738244652	S3	CANDIDATE_PRESENT
S1-946616972	S3-465727044	S3	CANDIDATE_PRESENT
S1-946616972	S3-78231470	S3	CANDIDATE_PRESENT
S1-794999036	S2-539011051	S2	CANDIDATE_PRESENT
S1-794999036	S2-478001431	S2	CANDIDATE_PRESENT
S1-794999036	S2-310596778	S2	CANDIDATE_PRESENT
S1-794999036	S3-819241882	S3	CANDIDATE_PRESENT
S1-794999036	S3-839978243	S3	CANDIDATE_PRESENT
S1-794999036	S3-897938798	S3	CANDIDATE_PRESENT
S1-623350674	S2-412909971	S2	CANDIDATE_PRESENT
S1-50643392	S2-540963535	S2	CANDIDATE_PRESENT
S1-50643392	S3-962228452	S3	CANDIDATE_PRESENT
S1-690703334	S2-955907824	S2	CANDIDATE_PRESENT
S1-690703334	S3-270751309	S3	CANDIDATE_PRESENT
S1-514306947	S2-863458025	S2	CANDIDATE_PRESENT
S1-514306947	S2-690182406	S2	CANDIDATE_PRESENT
S1-514306947	S3-995348158	S3	CANDIDATE_PRESENT
S1-481666470	S2-893661944	S2	CANDIDATE_MISSING
S1-481666470	S2-697428939	S2	CANDIDATE_PRESENT
S1-481666470	S3-580755158	S3	CANDIDATE_PRESENT
S1-481666470	S3-857040894	S3	CANDIDATE_MISSING
S1-481666470	S3-952320305	S3	CANDIDATE_PRESENT
S1-481666470	S3-738017811	S3	CANDIDATE_PRESENT
S1-136807077	S2-9308075	S2	CANDIDATE_PRESENT
S1-136807077	S2-581133679	S2	CANDIDATE_PRESENT
S1-136807077	S3-806325353	S3	CANDIDATE_PRESENT
S1-136807077	S3-679822524	S3	CANDIDATE_PRESENT
S1-136807077	S3-26645075	S3	CANDIDATE_PRESENT
S1-496877090	S2-709780731	S2	CANDIDATE_PRESENT
S1-496877090	S2-817234944	S2	CANDIDATE_PRESENT
S1-496877090	S3-469779129	S3	CANDIDATE_PRESENT
S1-496877090	S3-169538031	S3	CANDIDATE_PRESENT
S1-987779515	S2-153940374	S2	CANDIDATE_PRESENT
S1-987779515	S2-789172482	S2	CANDIDATE_PRESENT
S1-987779515	S2-135655847	S2	CANDIDATE_PRESENT
S1-987779515	S3-306589361	S3	CANDIDATE_PRESENT
S1-987779515	S3-369353890	S3	CANDIDATE_PRESENT
S1-987779515	S3-377219949	S3	CANDIDATE_PRESENT
S1-524034894	S2-149391419	S2	CANDIDATE_PRESENT
S1-136705690	S2-696306934	S2	CANDIDATE_PRESENT
S1-136705690	S3-207190098	S3	CANDIDATE_PRESENT
S1-136705690	S3-59163819	S3	CANDIDATE_PRESENT
S1-136705690	S3-586498235	S3	CANDIDATE_PRESENT
S1-774934953	S2-644193856	S2	CANDIDATE_PRESENT
S1-774934953	S2-265376688	S2	CANDIDATE_PRESENT
S1-774934953	S3-489157415	S3	CANDIDATE_PRESENT
S1-289853373	S2-241168038	S2	CANDIDATE_PRESENT
S1-289853373	S2-795503055	S2	CANDIDATE_PRESENT
S1-289853373	S3-895507441	S3	CANDIDATE_PRESENT
S1-133868991	S2-291402594	S2	CANDIDATE_PRESENT
S1-133868991	S2-484840897	S2	CANDIDATE_PRESENT
S1-133868991	S2-209534171	S2	CANDIDATE_PRESENT
S1-133868991	S3-535247730	S3	CANDIDATE_PRESENT
S1-133868991	S3-994863284	S3	CANDIDATE_PRESENT
S1-133868991	S3-305893490	S3	CANDIDATE_PRESENT
S1-399029451	S2-109155437	S2	CANDIDATE_PRESENT
S1-399029451	S2-730114758	S2	CANDIDATE_PRESENT
S1-399029451	S3-900851502	S3	CANDIDATE_PRESENT
S1-627864371	S2-365463116	S2	CANDIDATE_PRESENT
S1-627864371	S2-322265258	S2	CANDIDATE_PRESENT
S1-627864371	S3-41338920	S3	CANDIDATE_PRESENT
S1-627864371	S3-928852337	S3	CANDIDATE_PRESENT
S1-627864371	S3-910484734	S3	CANDIDATE_PRESENT
S1-419483044	S2-828973635	S2	CANDIDATE_PRESENT
S1-419483044	S2-708439842	S2	CANDIDATE_PRESENT
S1-419483044	S2-497881051	S2	CANDIDATE_PRESENT
S1-419483044	S2-834046092	S2	CANDIDATE_PRESENT
S1-419483044	S3-120588781	S3	CANDIDATE_PRESENT
S1-419483044	S3-861998724	S3	CANDIDATE_PRESENT
S1-878904744	S2-813691423	S2	CANDIDATE_PRESENT
S1-878904744	S3-198857086	S3	CANDIDATE_PRESENT
S1-626914593	S2-563003232	S2	CANDIDATE_PRESENT
S1-626914593	S3-594660686	S3	CANDIDATE_PRESENT
S1-185349777	S2-886934843	S2	CANDIDATE_PRESENT
S1-185349777	S3-429183468	S3	CANDIDATE_PRESENT
S1-769228954	S3-591749619	S3	CANDIDATE_PRESENT
S1-769228954	S3-849331002	S3	CANDIDATE_PRESENT
S1-769228954	S3-968096090	S3	CANDIDATE_PRESENT
S1-838509817	S2-655128843	S2	CANDIDATE_PRESENT
S1-838509817	S2-362973509	S2	CANDIDATE_PRESENT
S1-838509817	S2-39054082	S2	CANDIDATE_PRESENT
S1-838509817	S3-298099817	S3	CANDIDATE_PRESENT
S1-335478469	S3-103297781	S3	CANDIDATE_MISSING
S1-335478469	S3-757049552	S3	CANDIDATE_PRESENT
S1-335478469	S3-390729257	S3	CANDIDATE_PRESENT
S1-483434064	S2-29540811	S2	CANDIDATE_PRESENT
S1-483434064	S3-844504468	S3	CANDIDATE_PRESENT
S1-629118510	S2-959143282	S2	CANDIDATE_PRESENT
S1-629118510	S2-724281351	S2	CANDIDATE_PRESENT
S1-629118510	S2-961636301	S2	CANDIDATE_PRESENT
S1-629118510	S3-348325250	S3	CANDIDATE_PRESENT
S1-234407650	S2-487860937	S2	CANDIDATE_PRESENT
S1-234407650	S3-205070315	S3	CANDIDATE_PRESENT
S1-294620997	S2-89772141	S2	CANDIDATE_PRESENT
S1-294620997	S3-182699572	S3	CANDIDATE_MISSING
S1-88592935	S2-616082483	S2	CANDIDATE_PRESENT
S1-88592935	S2-206264483	S2	CANDIDATE_PRESENT
S1-88592935	S2-298586784	S2	CANDIDATE_MISSING
S1-88592935	S3-328641502	S3	CANDIDATE_PRESENT
S1-88592935	S3-248819741	S3	CANDIDATE_MISSING
S1-433213068	S2-699879527	S2	CANDIDATE_PRESENT
S1-433213068	S3-398131196	S3	CANDIDATE_PRESENT
S1-433213068	S3-129532009	S3	CANDIDATE_PRESENT
S1-433213068	S3-864097696	S3	CANDIDATE_PRESENT
S1-577250550	S2-347263861	S2	CANDIDATE_PRESENT
S1-577250550	S2-708131137	S2	CANDIDATE_PRESENT
S1-577250550	S3-302139016	S3	CANDIDATE_PRESENT
S1-30151590	S2-951519320	S2	CANDIDATE_PRESENT
S1-30151590	S2-104830	S2	CANDIDATE_PRESENT
S1-30151590	S3-44857853	S3	CANDIDATE_PRESENT
S1-298951977	S2-352426870	S2	CANDIDATE_PRESENT
S1-298951977	S2-624751595	S2	CANDIDATE_PRESENT
S1-298951977	S3-621950945	S3	CANDIDATE_PRESENT
S1-298951977	S3-68186213	S3	CANDIDATE_PRESENT
S1-586469515	S2-222845610	S2	CANDIDATE_PRESENT
S1-586469515	S2-782731922	S2	CANDIDATE_PRESENT
S1-586469515	S3-893374141	S3	CANDIDATE_PRESENT
